ID,overall
10050,1.0
10064,1.0
10068,5.0
10069,5.0
10080,4.0
10083,4.0
10088,2.0
10090,1.0
10093,5.0
10095,5.0
10096,4.0
10099,3.0
10104,5.0
10108,5.0
10111,5.0
10113,5.0
10115,5.0
10116,4.0
10117,3.0
10121,1.0
10128,1.0
10130,4.0
10136,4.0
10138,2.0
10142,4.0
10144,4.0
10150,5.0
10151,5.0
10155,5.0
10156,5.0
10157,5.0
10160,5.0
10161,5.0
10162,5.0
10163,5.0
10164,5.0
10165,5.0
10166,5.0
10167,2.0
10170,2.0
10171,1.0
10177,4.0
10178,4.0
10182,4.0
10184,4.0
10187,2.0
10188,3.0
10191,4.0
10197,5.0
10199,5.0
10202,5.0
10203,5.0
10208,2.0
10226,2.0
10228,4.0
10231,4.0
10236,4.0
10239,4.0
10245,3.0
10250,5.0
10257,3.0
10261,5.0
10262,1.0
10266,3.0
10276,4.0
10290,4.0
10300,5.0
10307,3.0
10308,1.0
10311,2.0
10313,4.0
10316,4.0
10317,4.0
10320,4.0
10321,4.0
10322,3.0
10323,3.0
10324,3.0
10328,5.0
10329,5.0
10335,4.0
10336,4.0
10338,3.0
10341,3.0
10356,2.0
10362,2.0
10371,4.0
10372,5.0
10375,3.0
10378,3.0
10382,5.0
10390,3.0
10399,3.0
10418,3.0
10426,4.0
10436,5.0
10437,2.0
10439,4.0
10442,5.0
10445,2.0
10448,4.0
10460,5.0
10462,5.0
10477,3.0
10486,4.0
10487,4.0
10492,4.0
10499,3.0
10505,1.0
10509,5.0
10510,4.0
10511,4.0
10512,1.0
10515,4.0
10518,4.0
10520,4.0
10523,2.0
10528,3.0
10542,2.0
10545,5.0
10548,4.0
10551,4.0
10553,3.0
10555,3.0
10556,3.0
10557,3.0
10562,5.0
10566,2.0
10570,4.0
10571,4.0
10576,3.0
10578,3.0
10579,3.0
10581,4.0
10582,4.0
10583,2.0
10596,5.0
10597,2.0
10600,5.0
10609,3.0
10610,3.0
10626,3.0
10627,1.0
10634,5.0
10639,3.0
10642,5.0
10643,5.0
10653,4.0
10654,4.0
10655,4.0
10670,4.0
10671,3.0
10682,3.0
10694,4.0
10697,5.0
10698,5.0
10699,1.0
10702,2.0
10712,5.0
10716,4.0
10717,4.0
10720,4.0
10725,4.0
10730,2.0
10731,5.0
10732,2.0
10734,2.0
10738,4.0
10741,4.0
10743,1.0
10744,5.0
10747,2.0
10757,5.0
10764,5.0
10779,5.0
10781,2.0
10784,1.0
10787,3.0
10788,1.0
10791,4.0
10792,5.0
10804,2.0
10808,4.0
10809,4.0
10811,1.0
10814,5.0
10825,1.0
10840,1.0
10844,1.0
10850,1.0
10873,2.0
10879,1.0
10883,3.0
10885,3.0
10888,5.0
10900,3.0
10901,5.0
10902,5.0
10904,5.0
10908,1.0
10912,3.0
10913,5.0
10917,4.0
10929,5.0
10930,4.0
10934,3.0
10940,2.0
10943,3.0
10944,3.0
10950,2.0
10951,4.0
10966,4.0
10967,3.0
10968,3.0
10982,4.0
10985,3.0
10987,1.0
10991,5.0
10992,5.0
10996,5.0
10997,5.0
10998,2.0
11000,3.0
11004,2.0
11009,4.0
11016,2.0
11032,5.0
11033,5.0
11042,5.0
11044,5.0
11049,4.0
11053,3.0
11056,4.0
11058,2.0
11059,2.0
11061,4.0
11063,4.0
11065,3.0
11066,3.0
11068,5.0
11073,2.0
11075,1.0
11082,2.0
11086,1.0
11088,4.0
11095,2.0
11098,1.0
11100,4.0
11102,3.0
11104,3.0
11107,5.0
11109,5.0
11115,2.0
11122,3.0
11124,3.0
11128,5.0
11133,4.0
11135,3.0
11136,3.0
11161,2.0
11167,1.0
11168,5.0
11170,5.0
11171,5.0
11179,5.0
11182,2.0
11184,3.0
11191,2.0
11192,4.0
11194,3.0
11198,2.0
11207,3.0
11211,1.0
11214,5.0
11219,1.0
11226,4.0
11227,3.0
11230,3.0
11236,1.0
11237,4.0
11248,2.0
11249,4.0
11257,1.0
11258,2.0
11260,1.0
11261,4.0
11263,3.0
11265,3.0
11279,3.0
11287,5.0
11295,5.0
11297,5.0
11298,5.0
11300,2.0
11308,5.0
11314,5.0
11315,4.0
11323,3.0
11340,3.0
11341,1.0
11349,4.0
11369,1.0
11371,4.0
11377,5.0
11381,2.0
11383,5.0
11384,3.0
11385,4.0
11400,4.0
11402,4.0
11405,3.0
11409,5.0
11410,5.0
11412,1.0
11414,4.0
11418,3.0
11419,3.0
11424,5.0
11425,2.0
11427,2.0
11442,5.0
11446,4.0
11450,4.0
11456,1.0
11465,5.0
11483,4.0
11485,4.0
11492,3.0
11496,2.0
11501,4.0
11503,3.0
11509,2.0
11510,2.0
11514,4.0
11519,1.0
11521,5.0
11524,2.0
11526,5.0
11528,4.0
11530,4.0
11533,1.0
11537,5.0
11542,4.0
11543,4.0
11545,4.0
11546,3.0
11548,3.0
11549,3.0
11552,3.0
11555,5.0
11559,4.0
11561,4.0
11567,2.0
11578,5.0
11582,5.0
11586,5.0
11588,5.0
11594,2.0
11601,4.0
11606,3.0
11607,3.0
11608,5.0
11610,1.0
11614,4.0
11622,5.0
11627,2.0
11628,2.0
11636,3.0
11637,3.0
11640,5.0
11645,5.0
11647,5.0
11650,4.0
11660,5.0
11664,4.0
11667,5.0
11668,4.0
11669,4.0
11672,4.0
11673,4.0
11674,4.0
11680,3.0
11681,3.0
11685,3.0
11686,3.0
11700,5.0
11701,2.0
11704,4.0
11705,4.0
11707,1.0
11709,5.0
11717,5.0
11726,3.0
11727,5.0
11730,4.0
11735,3.0
11744,4.0
11748,1.0
11749,4.0
11750,5.0
11768,3.0
11775,2.0
11777,1.0
11785,3.0
11786,3.0
11789,2.0
11795,5.0
11800,4.0
11801,4.0
11802,4.0
11810,5.0
11814,5.0
11825,4.0
11826,4.0
11829,4.0
11842,1.0
11849,5.0
11851,5.0
11856,4.0
11861,4.0
11865,5.0
11869,2.0
11877,4.0
11879,4.0
11882,4.0
11887,3.0
11889,5.0
11890,2.0
11892,1.0
11893,4.0
11894,4.0
11895,4.0
11896,4.0
11898,3.0
11902,3.0
11905,4.0
11918,3.0
11920,2.0
11923,1.0
11929,1.0
11934,5.0
11943,4.0
11952,5.0
11953,5.0
11962,4.0
11965,4.0
11972,5.0
11973,1.0
11975,4.0
11979,4.0
11987,2.0
11989,4.0
11990,4.0
11991,4.0
11992,4.0
11998,5.0
12001,5.0
12002,5.0
12004,5.0
12005,5.0
12017,4.0
12019,3.0
12022,4.0
12024,5.0
12027,3.0
12029,4.0
12030,5.0
12033,4.0
12034,4.0
12041,5.0
12043,5.0
12046,5.0
12051,5.0
12053,1.0
12056,4.0
12057,4.0
12058,3.0
12059,3.0
12060,3.0
12061,4.0
12063,5.0
12064,5.0
12067,2.0
12069,1.0
12074,3.0
12076,3.0
12079,3.0
12080,5.0
12081,5.0
12082,5.0
12087,4.0
12097,1.0
12098,2.0
12100,5.0
12103,4.0
12105,4.0
12106,3.0
12108,5.0
12115,1.0
12117,4.0
12118,4.0
12131,2.0
12135,4.0
12143,5.0
12145,2.0
12146,5.0
12149,3.0
12152,3.0
12155,5.0
12158,5.0
12166,4.0
12170,4.0
12175,3.0
12176,3.0
12179,5.0
12182,5.0
12189,3.0
12190,3.0
12192,1.0
12197,2.0
12199,4.0
12204,4.0
12211,5.0
12214,5.0
12215,5.0
12219,4.0
12223,3.0
12226,5.0
12227,5.0
12228,5.0
12230,1.0
12234,3.0
12235,3.0
12244,1.0
12246,5.0
12259,4.0
12262,5.0
12266,2.0
12275,5.0
12277,5.0
12285,3.0
12286,4.0
12293,4.0
12302,3.0
12303,3.0
12305,5.0
12308,1.0
12309,2.0
12316,2.0
12334,5.0
12336,5.0
12340,5.0
12345,5.0
12346,5.0
12347,2.0
12349,4.0
12352,1.0
12355,5.0
12356,5.0
12358,4.0
12362,3.0
12364,3.0
12367,5.0
12368,5.0
12369,5.0
12372,5.0
12375,1.0
12380,3.0
12385,5.0
12386,5.0
12395,3.0
12405,5.0
12406,5.0
12407,4.0
12414,1.0
12426,3.0
12431,5.0
12435,5.0
12439,1.0
12446,5.0
12452,5.0
12455,5.0
12459,5.0
12460,2.0
12463,2.0
12466,4.0
12467,4.0
12468,4.0
12473,3.0
12480,5.0
12488,1.0
12492,4.0
12494,4.0
12504,3.0
12511,5.0
12517,3.0
12521,4.0
12532,3.0
12537,5.0
12538,2.0
12539,4.0
12549,2.0
12554,5.0
12557,4.0
12564,5.0
12569,5.0
12571,5.0
12573,5.0
12577,5.0
12581,2.0
12587,5.0
12588,5.0
12590,1.0
12592,1.0
12595,1.0
12606,5.0
12614,3.0
12619,5.0
12620,4.0
12621,2.0
12632,4.0
12641,4.0
12642,4.0
12645,3.0
12647,3.0
12650,5.0
12654,5.0
12655,1.0
12669,4.0
12671,4.0
12673,4.0
12674,5.0
12679,1.0
12682,4.0
12684,5.0
12686,2.0
12689,4.0
12691,3.0
12692,3.0
12695,5.0
12696,5.0
12702,4.0
12705,3.0
12708,5.0
12710,5.0
12714,1.0
12716,3.0
12728,3.0
12731,5.0
12732,5.0
12740,5.0
12743,2.0
12749,3.0
12755,5.0
12756,5.0
12759,2.0
12766,4.0
12767,5.0
12769,5.0
12770,5.0
12772,5.0
12776,4.0
12778,4.0
12780,3.0
12783,1.0
12785,4.0
12793,2.0
12795,5.0
12804,4.0
12806,4.0
12808,2.0
12809,3.0
12810,3.0
12812,3.0
12814,5.0
12815,5.0
12816,5.0
12823,4.0
12832,5.0
12834,5.0
12837,4.0
12848,5.0
12853,4.0
12856,5.0
12863,5.0
12865,5.0
12869,3.0
12870,3.0
12872,3.0
12877,5.0
12882,5.0
12892,1.0
12895,5.0
12897,1.0
12898,4.0
12900,1.0
12903,1.0
12904,4.0
12908,4.0
12910,4.0
12915,2.0
12917,3.0
12926,4.0
12928,4.0
12935,5.0
12945,5.0
12949,2.0
12950,2.0
12951,1.0
12952,5.0
12965,4.0
12978,4.0
12983,4.0
12989,4.0
12994,5.0
12999,3.0
13015,4.0
13026,2.0
13027,2.0
13032,4.0
13038,4.0
13041,4.0
13044,2.0
13046,3.0
13050,5.0
13054,5.0
13060,5.0
13061,5.0
13062,5.0
13067,5.0
13069,4.0
13071,3.0
13080,4.0
13081,3.0
13094,4.0
13096,4.0
13098,3.0
13109,4.0
13111,4.0
13117,3.0
13120,5.0
13124,2.0
13125,4.0
13133,3.0
13137,5.0
13138,4.0
13139,4.0
13148,5.0
13150,4.0
13152,3.0
13162,2.0
13163,1.0
13165,5.0
13167,4.0
13169,4.0
13176,4.0
13177,5.0
13179,5.0
13180,1.0
13192,3.0
13201,4.0
13214,3.0
13221,1.0
13225,4.0
13230,4.0
13236,2.0
13238,4.0
13249,5.0
13256,4.0
13258,3.0
13260,5.0
13261,5.0
13276,4.0
13283,5.0
13285,5.0
13289,4.0
13290,4.0
13298,1.0
13304,2.0
13309,4.0
13312,4.0
13318,3.0
13319,3.0
13333,3.0
13336,1.0
13342,5.0
13345,1.0
13352,4.0
13354,3.0
13358,5.0
13368,5.0
13373,2.0
13374,3.0
13378,1.0
13379,5.0
13381,1.0
13382,1.0
13383,1.0
13393,1.0
13395,4.0
13396,4.0
13399,3.0
13400,3.0
13411,5.0
13413,5.0
13414,5.0
13416,2.0
13417,5.0
13429,3.0
13434,5.0
13438,4.0
13439,2.0
13442,4.0
13454,5.0
13457,1.0
13461,4.0
13463,4.0
13472,5.0
13473,5.0
13475,5.0
13489,4.0
13505,3.0
13508,4.0
13509,5.0
13512,5.0
13514,5.0
13517,3.0
13529,5.0
13531,5.0
13536,4.0
13541,4.0
13543,3.0
13551,5.0
13555,5.0
13558,1.0
13565,1.0
13568,4.0
13572,3.0
13589,2.0
13603,5.0
13608,5.0
13616,3.0
13617,3.0
13618,5.0
13619,5.0
13621,5.0
13622,2.0
13623,2.0
13626,4.0
13639,5.0
13641,5.0
13642,5.0
13643,5.0
13647,4.0
13648,4.0
13650,4.0
13655,3.0
13657,5.0
13658,2.0
13663,4.0
13665,4.0
13672,5.0
13678,5.0
13680,5.0
13683,2.0
13685,2.0
13693,3.0
13700,5.0
13701,5.0
13706,3.0
13708,3.0
13720,5.0
13723,1.0
13724,4.0
13727,4.0
13730,3.0
13732,3.0
13738,1.0
13741,1.0
13748,5.0
13750,4.0
13769,5.0
13770,5.0
13773,5.0
13774,5.0
13778,2.0
13786,5.0
13795,4.0
13799,5.0
13800,4.0
13801,4.0
13807,5.0
13811,5.0
13817,5.0
13819,5.0
13823,5.0
13829,5.0
13832,4.0
13833,4.0
13844,5.0
13846,5.0
13856,3.0
13858,3.0
13868,5.0
13870,4.0
13871,4.0
13872,2.0
13873,3.0
13878,5.0
13881,5.0
13884,2.0
13886,5.0
13892,5.0
13897,4.0
13899,4.0
13904,3.0
13906,1.0
13911,5.0
13912,5.0
13917,5.0
13921,4.0
13922,4.0
13928,4.0
13930,3.0
13937,5.0
13950,4.0
13951,3.0
13953,4.0
13957,2.0
13958,4.0
13964,5.0
13966,5.0
13968,4.0
13973,3.0
13976,5.0
13979,5.0
13980,5.0
13981,5.0
13995,5.0
13996,5.0
13997,5.0
14001,5.0
14002,5.0
14003,5.0
14005,2.0
14010,4.0
14014,4.0
14017,3.0
14023,5.0
14025,5.0
14035,2.0
14037,2.0
14040,1.0
14041,4.0
14043,4.0
14044,4.0
14047,4.0
14059,3.0
14062,4.0
14063,5.0
14078,4.0
14083,5.0
14084,5.0
14086,5.0
14087,5.0
14095,5.0
14096,5.0
14098,5.0
14108,5.0
14112,5.0
14113,5.0
14123,5.0
14128,5.0
14140,5.0
14141,5.0
14143,5.0
14147,5.0
14148,5.0
14149,5.0
14151,5.0
14155,5.0
14161,4.0
14164,4.0
14166,4.0
14170,4.0
14172,4.0
14178,4.0
14186,5.0
14192,5.0
14193,5.0
14197,5.0
14203,5.0
14205,5.0
14206,5.0
14210,5.0
14214,5.0
14217,5.0
14221,5.0
14222,5.0
14223,5.0
14224,5.0
14225,5.0
14226,5.0
14231,5.0
14232,5.0
14236,2.0
14241,4.0
14242,4.0
14243,4.0
14245,4.0
14261,2.0
14269,4.0
14272,3.0
14275,5.0
14283,3.0
14285,3.0
14290,4.0
14294,3.0
14297,3.0
14299,4.0
14308,4.0
14309,4.0
14310,4.0
14318,5.0
14324,2.0
14331,4.0
14336,3.0
14337,4.0
14339,5.0
14346,4.0
14347,4.0
14350,3.0
14355,2.0
14358,5.0
14363,4.0
14364,4.0
14365,4.0
14367,5.0
14369,5.0
14371,2.0
14378,3.0
14388,4.0
14389,4.0
14390,4.0
14392,4.0
14401,5.0
14402,1.0
14403,2.0
14406,4.0
14415,1.0
14430,4.0
14433,4.0
14435,3.0
14438,3.0
14440,4.0
14441,5.0
14446,4.0
14448,2.0
14453,4.0
14457,3.0
14460,1.0
14465,2.0
14472,4.0
14474,3.0
14475,1.0
14476,5.0
14478,4.0
14484,1.0
14486,2.0
14488,1.0
14492,4.0
14495,3.0
14497,3.0
14499,4.0
14506,2.0
14507,5.0
14511,4.0
14512,4.0
14516,3.0
14520,4.0
14522,5.0
14524,5.0
14525,5.0
14527,5.0
14531,2.0
14537,4.0
14543,3.0
14544,3.0
14546,5.0
14547,2.0
14553,4.0
14555,3.0
14560,5.0
14561,5.0
14562,4.0
14565,1.0
14578,4.0
14579,4.0
14582,4.0
14583,5.0
14586,5.0
14587,2.0
14594,3.0
14596,5.0
14599,2.0
14603,4.0
14604,3.0
14606,3.0
14610,5.0
14612,1.0
14615,3.0
14616,3.0
14620,3.0
14621,1.0
14626,5.0
14627,5.0
14632,2.0
14640,4.0
14646,1.0
14647,1.0
14648,4.0
14652,3.0
14654,3.0
14658,4.0
14664,4.0
14671,5.0
14688,3.0
14690,3.0
14691,1.0
14694,5.0
14697,2.0
14699,1.0
14701,4.0
14708,3.0
14709,3.0
14713,5.0
14722,2.0
14734,1.0
14735,2.0
14738,2.0
14746,5.0
14750,2.0
14753,1.0
14754,1.0
14757,4.0
14760,3.0
14761,3.0
14763,2.0
14764,5.0
14768,2.0
14771,4.0
14772,4.0
14777,2.0
14780,1.0
14781,5.0
14783,2.0
14795,3.0
14796,3.0
14806,1.0
14811,4.0
14816,1.0
14817,5.0
14821,3.0
14822,4.0
14823,5.0
14824,2.0
14830,5.0
14833,4.0
14844,4.0
14848,4.0
14849,3.0
14855,1.0
14858,4.0
14863,3.0
14867,4.0
14870,1.0
14877,5.0
14878,5.0
14890,2.0
14891,2.0
14892,1.0
14895,4.0
14898,3.0
14899,3.0
14900,3.0
14907,2.0
14910,1.0
14914,5.0
14922,3.0
14926,5.0
14955,4.0
14967,2.0
14973,3.0
14976,1.0
14986,2.0
14991,3.0
14992,1.0
14996,1.0
14999,4.0
15012,3.0
15014,3.0
15025,4.0
15026,4.0
15027,3.0
15028,3.0
15044,3.0
15048,4.0
15050,4.0
15051,2.0
15056,1.0
15058,5.0
15062,2.0
15063,2.0
15070,5.0
15077,3.0
15081,3.0
15085,5.0
15089,4.0
15090,4.0
15103,2.0
15107,3.0
15117,3.0
15126,3.0
15130,1.0
15131,2.0
15134,4.0
15138,5.0
15153,3.0
15157,2.0
15166,3.0
15167,3.0
15169,5.0
15172,2.0
15181,2.0
15185,5.0
15191,1.0
15194,5.0
15195,4.0
15198,5.0
15201,4.0
15203,3.0
15204,3.0
15220,3.0
15222,3.0
15225,5.0
15226,5.0
15227,5.0
15229,5.0
15235,5.0
15236,5.0
15238,4.0
15251,4.0
15253,3.0
15254,4.0
15255,5.0
15259,2.0
15263,4.0
15264,5.0
15265,5.0
15291,5.0
15292,2.0
15296,4.0
15298,4.0
15301,3.0
15305,2.0
15313,3.0
15318,5.0
15319,5.0
15323,5.0
15328,3.0
15332,5.0
15335,4.0
15344,3.0
15355,5.0
15360,1.0
15366,4.0
15371,1.0
15373,1.0
15376,4.0
15379,3.0
15380,3.0
15383,5.0
15384,5.0
15387,5.0
15389,5.0
15391,1.0
15394,2.0
15395,2.0
15396,4.0
15410,5.0
15415,3.0
15418,4.0
15420,1.0
15424,3.0
15426,3.0
15428,4.0
15430,2.0
15433,2.0
15434,3.0
15438,5.0
15439,1.0
15441,5.0
15449,4.0
15457,5.0
15460,1.0
15464,3.0
15471,5.0
15473,2.0
15487,4.0
15488,3.0
15489,4.0
15490,4.0
15494,5.0
15507,3.0
15520,3.0
15524,1.0
15525,5.0
15528,3.0
15531,5.0
15536,5.0
15538,1.0
15542,4.0
15548,2.0
15551,4.0
15555,4.0
15559,5.0
15568,5.0
15569,5.0
15570,5.0
15585,1.0
15586,5.0
15595,4.0
15615,5.0
15622,5.0
15623,4.0
15625,3.0
15628,3.0
15630,3.0
15631,4.0
15632,4.0
15634,5.0
15637,1.0
15647,5.0
15651,1.0
15652,4.0
15653,5.0
15654,5.0
15667,5.0
15670,5.0
15672,5.0
15673,5.0
15682,1.0
15683,4.0
15687,4.0
15694,1.0
15696,3.0
15699,4.0
15701,4.0
15713,3.0
15714,2.0
15716,3.0
15719,4.0
15721,5.0
15725,2.0
15728,4.0
15731,3.0
15733,3.0
15737,5.0
15738,1.0
15750,3.0
15753,1.0
15759,5.0
15768,1.0
15772,3.0
15776,4.0
15781,1.0
15784,2.0
15793,1.0
15796,4.0
15810,5.0
15815,2.0
15819,5.0
15828,3.0
15829,3.0
15832,4.0
15838,2.0
15840,1.0
15841,4.0
15842,4.0
15844,4.0
15847,4.0
15850,5.0
15861,3.0
15865,1.0
15868,4.0
15872,5.0
15876,5.0
15877,5.0
15878,4.0
15889,4.0
15891,4.0
15897,3.0
15912,4.0
15915,3.0
15920,1.0
15926,1.0
15927,5.0
15931,3.0
15937,4.0
15953,3.0
15955,3.0
15969,1.0
15973,4.0
15976,3.0
15982,4.0
15983,4.0
15985,4.0
15989,4.0
15990,4.0
15996,3.0
15997,3.0
15998,3.0
16001,3.0
16004,5.0
16007,5.0
16010,4.0
16011,4.0
16018,1.0
16026,2.0
16027,3.0
16030,1.0
16032,2.0
16035,3.0
16038,5.0
16042,1.0
16049,3.0
16056,1.0
16064,5.0
16067,5.0
16072,3.0
16077,5.0
16078,5.0
16083,5.0
16089,5.0
16090,3.0
16093,3.0
16099,5.0
16100,5.0
16109,5.0
16114,4.0
16122,4.0
16123,4.0
16125,3.0
16127,3.0
16131,1.0
16135,4.0
16136,3.0
16141,5.0
16145,3.0
16150,3.0
16155,1.0
16168,3.0
16169,1.0
16171,4.0
16172,4.0
16174,4.0
16179,3.0
16180,1.0
16187,4.0
16189,3.0
16191,3.0
16193,2.0
16197,4.0
16201,4.0
16204,3.0
16209,5.0
16214,2.0
16215,4.0
16216,3.0
16217,4.0
16223,1.0
16226,4.0
16227,2.0
16228,2.0
16229,3.0
16230,3.0
16231,3.0
16235,1.0
16236,4.0
16239,3.0
16246,5.0
16248,4.0
16259,4.0
16261,4.0
16269,4.0
16270,3.0
16272,4.0
16274,5.0
16285,4.0
16287,3.0
16289,3.0
16291,1.0
16298,4.0
16306,4.0
16307,4.0
16315,1.0
16319,4.0
16321,4.0
16326,1.0
16327,1.0
16329,3.0
16331,5.0
16335,4.0
16338,5.0
16340,1.0
16346,3.0
16348,3.0
16353,5.0
16354,5.0
16359,2.0
16360,1.0
16361,1.0
16377,3.0
16382,5.0
16385,2.0
16386,2.0
16406,5.0
16407,5.0
16409,1.0
16410,1.0
16411,3.0
16430,5.0
16432,2.0
16433,2.0
16437,4.0
16439,4.0
16445,3.0
16447,1.0
16452,1.0
16468,3.0
16470,1.0
16472,3.0
16474,4.0
16477,1.0
16480,3.0
16486,4.0
16489,5.0
16492,5.0
16505,2.0
16508,4.0
16509,4.0
16510,3.0
16511,3.0
16514,5.0
16516,2.0
16520,4.0
16522,4.0
16526,4.0
16528,1.0
16532,3.0
16534,4.0
16543,3.0
16549,2.0
16555,3.0
16558,5.0
16561,4.0
16562,5.0
16576,3.0
16585,2.0
16592,5.0
16605,2.0
16606,4.0
16607,1.0
16608,4.0
16611,4.0
16612,3.0
16616,1.0
16617,5.0
16619,5.0
16622,1.0
16625,3.0
16632,3.0
16638,2.0
16639,2.0
16657,1.0
16658,4.0
16663,5.0
16665,5.0
16676,3.0
16677,3.0
16681,4.0
16682,5.0
16693,3.0
16694,4.0
16695,4.0
16696,5.0
16700,5.0
16710,5.0
16711,5.0
16713,5.0
16714,5.0
16720,4.0
16722,3.0
16728,3.0
16735,4.0
16736,3.0
16738,3.0
16741,2.0
16758,4.0
16765,4.0
16766,4.0
16771,5.0
16773,2.0
16779,3.0
16783,5.0
16793,5.0
16802,4.0
16805,3.0
16806,3.0
16811,5.0
16814,2.0
16819,3.0
16825,4.0
16829,3.0
16834,5.0
16836,1.0
16840,4.0
16841,4.0
16843,3.0
16851,3.0
16852,5.0
16855,3.0
16865,2.0
16869,1.0
16876,5.0
16879,5.0
16901,4.0
16902,2.0
16910,3.0
16911,3.0
16914,3.0
16916,5.0
16918,4.0
16919,2.0
16925,4.0
16926,3.0
16941,1.0
16951,3.0
16962,5.0
16972,3.0
16973,5.0
16975,1.0
16985,3.0
16987,3.0
16990,1.0
16992,2.0
17000,5.0
17007,3.0
17010,5.0
17011,4.0
17012,3.0
17015,5.0
17024,3.0
17028,5.0
17046,4.0
17051,4.0
17052,4.0
17053,3.0
17055,3.0
17058,4.0
17060,5.0
17073,4.0
17074,2.0
17075,4.0
17078,4.0
17085,3.0
17091,5.0
17097,3.0
17102,4.0
17107,5.0
17114,1.0
17120,3.0
17124,1.0
17125,1.0
17128,4.0
17137,3.0
17140,5.0
17143,5.0
17159,3.0
17164,4.0
17175,4.0
17182,3.0
17184,3.0
17186,2.0
17188,4.0
17191,3.0
17194,1.0
17200,4.0
17201,4.0
17202,4.0
17207,4.0
17209,2.0
17211,3.0
17221,1.0
17233,3.0
17238,2.0
17242,2.0
17245,3.0
17250,4.0
17253,3.0
17261,5.0
17263,4.0
17267,5.0
17271,2.0
17278,3.0
17283,3.0
17289,5.0
17291,3.0
17298,4.0
17305,3.0
17308,5.0
17311,5.0
17316,3.0
17317,3.0
17328,5.0
17335,3.0
17336,4.0
17337,4.0
17342,4.0
17345,3.0
17348,4.0
17355,5.0
17365,5.0
17366,5.0
17367,1.0
17370,4.0
17371,4.0
17378,5.0
17379,2.0
17386,2.0
17389,5.0
17400,3.0
17404,5.0
17408,2.0
17409,3.0
17410,5.0
17417,4.0
17422,2.0
17427,3.0
17432,4.0
17435,2.0
17446,3.0
17455,2.0
17457,4.0
17460,3.0
17462,5.0
17465,4.0
17467,4.0
17470,4.0
17473,4.0
17479,5.0
17480,2.0
17482,1.0
17488,4.0
17489,4.0
17496,3.0
17506,2.0
17507,2.0
17514,5.0
17520,5.0
17525,4.0
17528,4.0
17529,5.0
17536,3.0
17538,5.0
17539,5.0
17542,4.0
17547,3.0
17550,4.0
17552,4.0
17556,5.0
17561,4.0
17562,3.0
17563,3.0
17564,3.0
17568,1.0
17571,4.0
17572,4.0
17573,3.0
17581,4.0
17582,1.0
17593,5.0
17599,5.0
17602,4.0
17604,4.0
17605,4.0
17610,4.0
17625,1.0
17626,5.0
17632,5.0
17634,1.0
17640,4.0
17642,5.0
17647,4.0
17648,4.0
17659,4.0
17661,4.0
17662,2.0
17664,5.0
17669,5.0
17671,5.0
17673,2.0
17675,5.0
17677,3.0
17679,3.0
17680,5.0
17683,3.0
17684,3.0
17687,3.0
17688,1.0
17689,1.0
17705,3.0
17706,3.0
17707,3.0
17713,4.0
17730,1.0
17732,4.0
17735,3.0
17738,5.0
17747,5.0
17751,4.0
17753,5.0
17756,5.0
17759,2.0
17762,3.0
17765,5.0
17769,4.0
17774,2.0
17777,4.0
17794,1.0
17796,5.0
17797,5.0
17803,4.0
17807,5.0
17810,4.0
17820,5.0
17827,5.0
17833,5.0
17834,5.0
17837,4.0
17844,2.0
17846,3.0
17851,1.0
17859,5.0
17868,5.0
17874,5.0
17876,5.0
17883,2.0
17892,2.0
17893,2.0
17896,5.0
17900,2.0
17906,5.0
17907,5.0
17911,5.0
17913,4.0
17916,2.0
17919,5.0
17921,5.0
17923,5.0
17926,2.0
17931,4.0
17934,3.0
17942,4.0
17945,4.0
17953,5.0
17955,5.0
17959,3.0
17961,5.0
17962,5.0
17973,4.0
17982,3.0
17989,3.0
17991,3.0
17996,2.0
18000,4.0
18002,4.0
18004,4.0
18007,3.0
18013,1.0
18015,5.0
18019,4.0
18023,5.0
18026,2.0
18028,4.0
18030,4.0
18031,3.0
18033,5.0
18037,1.0
18039,4.0
18040,5.0
18050,4.0
18054,5.0
18055,5.0
18057,2.0
18060,3.0
18061,3.0
18067,2.0
18077,5.0
18078,2.0
18081,4.0
18083,2.0
18086,3.0
18094,2.0
18096,5.0
18097,4.0
18102,4.0
18104,4.0
18114,5.0
18121,3.0
18126,3.0
18127,4.0
18130,5.0
18133,2.0
18138,3.0
18142,5.0
18153,3.0
18157,5.0
18166,4.0
18167,4.0
18170,3.0
18181,5.0
18196,4.0
18200,2.0
18201,3.0
18215,3.0
18218,5.0
18221,1.0
18242,5.0
18245,5.0
18250,4.0
18251,5.0
18252,4.0
18256,2.0
18258,4.0
18263,3.0
18264,3.0
18266,3.0
18267,1.0
18274,5.0
18280,5.0
18283,3.0
18285,4.0
18293,4.0
18303,4.0
18306,3.0
18307,3.0
18310,2.0
18311,2.0
18315,2.0
18316,4.0
18317,4.0
18319,3.0
18320,3.0
18336,4.0
18338,4.0
18341,4.0
18344,3.0
18347,1.0
18349,5.0
18350,5.0
18356,4.0
18361,1.0
18365,5.0
18370,4.0
18380,2.0
18391,3.0
18398,5.0
18406,3.0
18408,4.0
18418,5.0
18424,3.0
18432,2.0
18434,1.0
18437,4.0
18438,4.0
18444,3.0
18449,1.0
18450,5.0
18451,5.0
18461,5.0
18462,3.0
18465,4.0
18467,2.0
18469,4.0
18475,4.0
18480,2.0
18490,3.0
18491,2.0
